Status ID,Customer ID,Count,Quarter,Satisfaction Score,Customer Status,Churn Label,Churn Value,Churn Score,CLTV,Churn Category,Churn Reason
SWSORB1252,8779-QRDMV,1,Q3,3,Churned,Yes,1,91,5433,Competitor,Competitor offered more data
SNAEQA8572,7495-OOKFY,1,Q3,3,Churned,Yes,1,69,5302,Competitor,Competitor made better offer
LMBQNN3714,1658-BYGOY,1,Q3,2,Churned,Yes,1,81,3179,Competitor,Competitor made better offer
VRZYZI9978,4598-XLKNJ,1,Q3,2,Churned,Yes,1,88,5337,Dissatisfaction,Limited range of services
FDNAKX1688,4846-WHAFZ,1,Q3,2,Churned,Yes,1,67,2793,Price,Extra data charges
YZFIXL5823,4412-YLTKF,1,Q3,1,Churned,Yes,1,95,4638,Competitor,Competitor had better devices
KSGHEG1626,0390-DCFDQ,1,Q3,2,Churned,Yes,1,76,3964,Other,Don't know
PABMTY8825,3445-HXXGF,1,Q3,1,Churned,Yes,1,91,5444,Dissatisfaction,Service dissatisfaction
YAMNBI7178,2656-FMOKZ,1,Q3,2,Churned,Yes,1,91,5717,Dissatisfaction,Limited range of services
GIFMGB8144,2070-FNEXE,1,Q3,2,Churned,Yes,1,81,4419,Price,Lack of affordable download/upload speed
UMEKHN2443,0094-OIFMO,1,Q3,1,Churned,Yes,1,85,5980,Dissatisfaction,Product dissatisfaction
YIPBAY5152,9947-OTFQU,1,Q3,1,Churned,Yes,1,86,4616,Competitor,Competitor had better devices
YZFWSV3242,9514-JDSKI,1,Q3,2,Churned,Yes,1,65,5828,Dissatisfaction,Limited range of services
MDETXO4922,7273-TEFQD,1,Q3,2,Churned,Yes,1,96,2314,Price,Long distance charges
BEGOJN9758,3606-TWKGI,1,Q3,1,Churned,Yes,1,84,2494,Competitor,Competitor had better devices
JLJPDE1341,4385-GZQXV,1,Q3,1,Churned,Yes,1,81,3810,Competitor,Competitor had better devices
OHPSLR4475,3488-PGMQJ,1,Q3,2,Churned,Yes,1,80,4345,Dissatisfaction,Poor expertise of online support
GQOQWC2393,7534-BFESC,1,Q3,2,Churned,Yes,1,91,2018,Competitor,Competitor made better offer
OFKDMH9951,8098-LLAZX,1,Q3,3,Churned,Yes,1,85,3677,Competitor,Competitor made better offer
GHCFVK8885,0265-EDXBD,1,Q3,2,Churned,Yes,1,69,4105,Attitude,Attitude of support person
DSIMCQ4621,2840-XANRC,1,Q3,2,Churned,Yes,1,73,2212,Competitor,Competitor made better offer
DHXVBL4276,5020-ZSTTY,1,Q3,1,Churned,Yes,1,83,4149,Competitor,Competitor made better offer
ZIEQWD5744,5804-LEPIM,1,Q3,3,Churned,Yes,1,73,2671,Other,Don't know
GQQMMS7744,0623-IIHUG,1,Q3,1,Churned,Yes,1,90,4778,Competitor,Competitor made better offer
GUGTBO6929,9057-MSWCO,1,Q3,1,Churned,Yes,1,91,2927,Competitor,Competitor made better offer
